"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"REF_YEAR";"LAMBERT_X";"LAMBERT_Y"
"EQ0005889";"G102";"28061";2021;"563905.1";"6791404.95"
"EQ0005890";"G102";"28085";2021;"591383.42";"6818267.92"
"EQ0005891";"G102";"28085";2021;"590683.29";"6816225.76"
"EQ0005892";"G102";"28085";2021;"591908.81";"6817217.51"
"EQ0005893";"G102";"28085";2021;"587805.7";"6817429.61"
"EQ0005894";"G102";"28085";2021;"587550";"6817450"
"EQ0005895";"G102";"28085";2021;"591242.89";"6817950.1"
"EQ0005896";"G102";"28085";2021;"590412.2";"6817656.77"
"EQ0005897";"G102";"28085";2021;"587855.98";"6817338.89"
"EQ0005898";"G102";"28085";2021;"587838.69";"6817089.15"
"EQ0005899";"G102";"28085";2021;"588311.9";"6818024.97"
"EQ0005900";"G102";"28085";2021;"590564.76";"6816372.93"
"EQ0005901";"G102";"28088";2021;"576150";"6777750"
"EQ0005902";"G102";"28088";2021;"575830.1";"6775782.89"
"EQ0005903";"G102";"28098";2021;"582464.38";"6853360.89"
"EQ0005904";"G102";"28110";2021;"589850";"6815450"
"EQ0005905";"G102";"28110";2021;"589946.13";"6815285.93"
"EQ0005906";"G102";"28110";2021;"589945.98";"6815291.11"
"EQ0005907";"G102";"28110";2021;"590000.89";"6815300.96"
"EQ0005908";"G102";"28134";2021;"581450";"6850150"
"EQ0005909";"G102";"28134";2021;"581432.26";"6850259.05"
"EQ0005910";"G102";"28134";2021;"579969.6";"6849586.33"
"EQ0005911";"G102";"28134";2021;"579692.69";"6849566.58"
"EQ0005912";"G102";"28134";2021;"578809.74";"6850950"
"EQ0005913";"G102";"28134";2021;"579073.83";"6851085.97"
"EQ0005914";"G102";"28153";2021;"574958.71";"6785681.15"
"EQ0005915";"G102";"28199";2021;"617124.26";"6789523.39"
"EQ0005916";"G102";"28218";2021;"585263.14";"6816285.09"
"EQ0005917";"G102";"28218";2021;"586148.47";"6816567.35"
"EQ0005918";"G102";"28280";2021;"538463.74";"6804643.53"
"EQ0005919";"G102";"28280";2021;"537300.03";"6805699.07"
"EQ0005920";"G102";"28280";2021;"538460.87";"6804901.5"
"EQ0005921";"G102";"28015";2021;"608895.25";"6825082.31"
"EQ0005922";"G102";"28373";2021;"554783.47";"6830796.98"
"EQ0005923";"G102";"28373";2021;"555231.59";"6830765.4"
"EQ0005924";"G102";"28404";2021;"579201.56";"6847990.33"
"EQ0005925";"G102";"28407";2021;"543617.35";"6797561.53"
"EQ0005926";"G102";"28422";2021;"598307.94";"6798334.3"
"EQ0005927";"G102";"28426";2021;"607578.97";"6796570.73"
"EQ0005928";"G102";"36001";2021;"610283.31";"6593610.61"
"EQ0005929";"G102";"36006";2021;"586645.38";"6610929.94"
"EQ0005930";"G102";"36006";2021;"586751.76";"6610797.26"
"EQ0005931";"G102";"36006";2021;"586600.28";"6610537.42"
"EQ0005932";"G102";"36031";2021;"579600.02";"6645082.58"
"EQ0005933";"G102";"36031";2021;"579999.72";"6644558.56"
"EQ0005934";"G102";"36044";2021;"601650.26";"6634820.55"
"EQ0005935";"G102";"36044";2021;"601899.83";"6634619.42"
"EQ0005936";"G102";"36044";2021;"601047.11";"6632860.94"
"EQ0005937";"G102";"36044";2021;"600827.73";"6635271.24"
"EQ0005938";"G102";"36044";2021;"600284.4";"6635046.44"
"EQ0005939";"G102";"36044";2021;"601142.41";"6635196.3"
"EQ0005940";"G102";"36044";2021;"600183.53";"6635319.53"
"EQ0005941";"G102";"36044";2021;"600388.3";"6635422.76"
"EQ0005942";"G102";"36046";2021;"622437.61";"6609501.06"
"EQ0005943";"G102";"36046";2021;"622520.02";"6609286.28"
"EQ0005944";"G102";"36127";2021;"622806.55";"6610074.19"
"EQ0005945";"G102";"36057";2021;"602204.83";"6641185.83"
"EQ0005946";"G102";"36057";2021;"602636.34";"6641704.4"
"EQ0005947";"G102";"36063";2021;"601218.42";"6639825.61"
"EQ0005948";"G102";"36063";2021;"601218";"6639824.8"
"EQ0005949";"G102";"36063";2021;"601277.94";"6639828.7"
"EQ0005950";"G102";"36070";2021;"591198.7";"6594517.36"
"EQ0005951";"G102";"36088";2021;"622925.9";"6650321.95"
"EQ0005952";"G102";"36088";2021;"624450";"6650850"
"EQ0005953";"G102";"36088";2021;"624577.58";"6650821.39"
"EQ0005954";"G102";"36088";2021;"623050";"6650550"
"EQ0005955";"G102";"36088";2021;"623291.95";"6650498.95"
"EQ0005956";"G102";"36096";2021;"559762.07";"6630667.92"
"EQ0005957";"G102";"36123";2021;"563527.85";"6637085.21"
"EQ0005958";"G102";"36128";2021;"605215.14";"6639529.9"
"EQ0005959";"G102";"36140";2021;"612849.33";"6644102.18"
"EQ0005960";"G102";"36143";2021;"621547.96";"6614492.87"
"EQ0005961";"G102";"36154";2021;"587771.06";"6609348.27"
"EQ0005962";"G102";"36159";2021;"603381.76";"6633457.11"
"EQ0005963";"G102";"36163";2021;"623868.87";"6598725.1"
"EQ0005964";"G102";"36192";2021;"579254.61";"6616212.42"
"EQ0005965";"G102";"36200";2021;"586850";"6612150"
"EQ0005966";"G102";"36202";2021;"596689.4";"6631355.07"
"EQ0005967";"G102";"36202";2021;"596752.12";"6631388.32"
"EQ0005968";"G102";"36207";2021;"594563.28";"6589100.61"
"EQ0005969";"G102";"36228";2021;"591392.31";"6674335.94"
"EQ0005970";"G102";"36228";2021;"591508.13";"6674035.58"
"EQ0005971";"G102";"36234";2021;"625031.03";"6617921.03"
"EQ0005972";"G102";"37003";2021;"547641.39";"6701945.03"
"EQ0005973";"G102";"37003";2021;"547950";"6702050"
"EQ0005974";"G102";"37003";2021;"548196.9";"6703063.14"
"EQ0005975";"G102";"37003";2021;"548083.78";"6703070.67"
"EQ0005976";"G102";"37003";2021;"548030.49";"6703402.78"
"EQ0005977";"G102";"37003";2021;"548261.77";"6703544.18"
"EQ0005978";"G102";"37003";2021;"548339.44";"6703579.17"
"EQ0005979";"G102";"37003";2021;"547884.67";"6703132.86"
"EQ0005980";"G102";"37003";2021;"548020.47";"6703219.77"
"EQ0005981";"D601";"76600";2021;"508157.4";"6962357"
"EQ0005982";"G102";"37003";2021;"549975.24";"6701694.51"
"EQ0005983";"G102";"37003";2021;"548419.73";"6701619.76"
"EQ0005984";"G102";"37003";2021;"547860.36";"6704159.22"
"EQ0005985";"G102";"37003";2021;"547975.47";"6703067.99"
"EQ0005986";"G102";"37003";2021;"547804.66";"6703244.57"
"EQ0005987";"G102";"37014";2021;"508495.36";"6687579.33"
"EQ0005988";"G102";"37014";2021;"508449.39";"6687688.32"
"EQ0005989";"G102";"37014";2021;"508460.99";"6687795.55"
"EQ0005990";"G102";"37014";2021;"508832.19";"6688330.26"
"EQ0005991";"G102";"37022";2021;"486123.19";"6679567.26"
"EQ0005992";"G102";"37022";2021;"486814.55";"6680972.79"
"EQ0005993";"G102";"37022";2021;"485349.14";"6683332.7"
"EQ0005994";"G102";"37027";2021;"548304.06";"6693924.27"
"EQ0005995";"G102";"37031";2021;"485993.48";"6690865.75"
"EQ0005996";"G102";"37031";2021;"486133.09";"6690649.74"
"EQ0005997";"G102";"37043";2021;"552840.01";"6715715.99"
"EQ0005998";"G102";"37050";2021;"526736.79";"6695362.46"
"EQ0005999";"G102";"37050";2021;"526879.82";"6694412.65"
"EQ0006000";"G102";"37050";2021;"529109.35";"6695450.55"
"EQ0006001";"G102";"37050";2021;"526807.07";"6695672.49"
"EQ0006002";"G102";"37050";2021;"526860.89";"6695613.96"
"EQ0006003";"G102";"37050";2021;"526860.89";"6695613.96"
"EQ0006004";"G102";"37050";2021;"526184.87";"6695502.38"
"EQ0006005";"G102";"37050";2021;"526371.35";"6694547.07"
"EQ0006006";"G102";"37050";2021;"526351.49";"6694540.17"
"EQ0006007";"G102";"37050";2021;"526304.38";"6695310.19"
"EQ0006008";"G102";"37050";2021;"526236.78";"6695305.89"
"EQ0006009";"G102";"37057";2021;"532467.32";"6667430.4"
"EQ0006010";"G102";"37060";2021;"550443.91";"6704619.49"
"EQ0006011";"G102";"37062";2021;"498408.25";"6720168.33"
"EQ0006012";"G102";"37063";2021;"543293.26";"6723562.58"
"EQ0006013";"G102";"37070";2021;"554062.9";"6694136.46"
"EQ0006014";"G102";"37070";2021;"554059.38";"6694167.63"
"EQ0006015";"G102";"37070";2021;"554012.04";"6694180.51"
"EQ0006016";"G102";"37070";2021;"554315.01";"6694183.11"
"EQ0006017";"G102";"37070";2021;"553983.69";"6694234.41"
"EQ0006018";"G102";"37072";2021;"491797.3";"6677310.45"
"EQ0006019";"G102";"37072";2021;"491008.22";"6677768.04"
"EQ0006020";"G102";"37072";2021;"491323.38";"6677586.31"
"EQ0006021";"G102";"37072";2021;"491337.88";"6677587.01"
"EQ0006022";"G102";"37072";2021;"490454.03";"6677794.14"
"EQ0006023";"G102";"37072";2021;"490451.12";"6677085.87"
"EQ0006024";"G102";"37072";2021;"491472.4";"6677750.12"
"EQ0006025";"G102";"37072";2021;"490858.53";"6677286.59"
"EQ0006026";"G102";"37072";2021;"490687.13";"6677749.26"
"EQ0006027";"G102";"37073";2021;"555327.85";"6694076.71"
"EQ0006028";"G102";"37079";2021;"552444.4";"6693817.34"
"EQ0006029";"G102";"37083";2021;"536459.66";"6687516.53"
"EQ0006030";"G102";"37086";2021;"501271.07";"6712413.31"
"EQ0006031";"G102";"37122";2021;"521799.67";"6696683.56"
"EQ0006032";"G102";"37122";2021;"521808.44";"6696699.05"
"EQ0006033";"G102";"37122";2021;"522385.21";"6696599.8"
"EQ0006034";"G102";"37122";2021;"523698.02";"6696918.58"
"EQ0006035";"G102";"37122";2021;"524250";"6698150"
"EQ0006036";"G102";"37122";2021;"523489.35";"6698389.98"
"EQ0006037";"G102";"37122";2021;"524850";"6697150"
"EQ0006038";"G102";"37122";2021;"521722.09";"6696630.64"
"EQ0006039";"G102";"37122";2021;"524480.07";"6698315.3"
"EQ0006040";"G102";"37122";2021;"522851.87";"6696862.45"
"EQ0006041";"G102";"37123";2021;"504251.2";"6694876.7"
"EQ0006042";"G102";"37131";2021;"552847.23";"6706916.19"
"EQ0006043";"G102";"37132";2021;"547429.05";"6671840.67"
"EQ0006044";"G102";"37132";2021;"548211.48";"6671759.33"
"EQ0006045";"G102";"37132";2021;"548404.94";"6671555.68"
"EQ0006046";"G102";"37141";2021;"553343.96";"6686360.27"
"EQ0006047";"G102";"37144";2021;"489080.08";"6670629.56"
"EQ0006048";"G102";"37154";2021;"525307.15";"6689301.43"
"EQ0006049";"G102";"37156";2021;"536076.43";"6700883.2"
"EQ0006050";"G102";"37156";2021;"536717.29";"6698689.96"
"EQ0006051";"G102";"37163";2021;"545169.71";"6702954.31"
"EQ0006052";"G102";"37166";2021;"542593.42";"6714294.58"
"EQ0006053";"G102";"37171";2021;"541057.05";"6704603.37"
"EQ0006054";"G102";"37179";2021;"527475.76";"6706529.79"
"EQ0006055";"G102";"37179";2021;"527482.15";"6706719.52"
"EQ0006056";"G102";"37179";2021;"527569.55";"6706632.48"
"EQ0006057";"G102";"37179";2021;"527442.52";"6706682.38"
"EQ0006058";"G102";"37185";2021;"548563.64";"6706732.71"
"EQ0006059";"D603";"76051";2021;"555715.8";"6967561"
"EQ0006060";"G102";"37192";2021;"542150";"6681950"
"EQ0006061";"G102";"37192";2021;"542509.64";"6683462.93"
"EQ0006062";"G102";"37196";2021;"496740.25";"6660290.7"
"EQ0006063";"G102";"37197";2021;"495400.42";"6686904.37"
"EQ0006064";"G102";"37203";2021;"532247.88";"6703517.55"
"EQ0006065";"G102";"37208";2021;"527783.21";"6698831.87"
"EQ0006066";"G102";"37208";2021;"528533.56";"6698798.49"
"EQ0006067";"G102";"37208";2021;"527710.25";"6699169.46"
"EQ0006068";"G102";"37217";2021;"513298.35";"6702547.12"
"EQ0006069";"G102";"37218";2021;"549942.82";"6653898.65"
"EQ0006070";"G102";"37225";2021;"542226.52";"6697106.97"
"EQ0006071";"G102";"37226";2021;"519463.29";"6671154.61"
"EQ0006072";"G102";"37226";2021;"519293.25";"6670685.95"
"EQ0006073";"G102";"37232";2021;"499786.58";"6692298.38"
"EQ0006074";"G102";"37230";2021;"548883.23";"6709697.91"
"EQ0006075";"G102";"37232";2021;"496461.9";"6690932.32"
"EQ0006076";"G102";"37233";2021;"528463.79";"6701307.89"
"EQ0006077";"G102";"37233";2021;"528215.2";"6700917.44"
"EQ0006078";"G102";"37233";2021;"528546.77";"6701237.49"
"EQ0006079";"G102";"37245";2021;"517770.87";"6713712"
"EQ0006080";"G102";"37261";2021;"526636.45";"6705270.38"
"EQ0006081";"G102";"37261";2021;"527112.56";"6705858.85"
"EQ0006082";"G102";"37261";2021;"526822.89";"6705531.84"
"EQ0006083";"G102";"37261";2021;"525810.42";"6700809.8"
"EQ0006084";"G102";"37261";2021;"525841.12";"6700679.49"
"EQ0006085";"G102";"37261";2021;"526680.31";"6704984.09"
"EQ0006086";"G102";"37261";2021;"525780.52";"6701426.69"
"EQ0006087";"G102";"37261";2021;"526096.01";"6701481.07"
"EQ0006088";"G102";"37261";2021;"526303.55";"6701510.38"
"EQ0006089";"G102";"37261";2021;"526447.53";"6701541.14"
"EQ0006090";"G102";"37261";2021;"525895.36";"6700236.12"
"EQ0006091";"G102";"37261";2021;"525446.23";"6701933.92"
"EQ0006092";"G102";"37261";2021;"524988.08";"6701667.62"
"EQ0006093";"G102";"37261";2021;"526250";"6701650"
"EQ0006094";"G102";"37261";2021;"526078.86";"6701434.35"
"EQ0006095";"G102";"37261";2021;"524797.43";"6700834.3"
"EQ0006096";"G102";"37261";2021;"527190.16";"6705812.68"
"EQ0006097";"G102";"37261";2021;"525602.73";"6701944.04"
"EQ0006098";"G102";"37261";2021;"525680.04";"6701947.13"
"EQ0006099";"G102";"37261";2021;"525973.06";"6701288.13"
"EQ0006100";"G102";"37261";2021;"525977.19";"6701204.1"
"EQ0006101";"G102";"37261";2021;"525830.41";"6702065.14"
"EQ0006102";"G102";"37261";2021;"527319.11";"6706670.79"
"EQ0006103";"G102";"37261";2021;"525112.09";"6701866.78"
"EQ0006104";"G102";"37261";2021;"525767.17";"6701881.01"
"EQ0006105";"G102";"37261";2021;"525800.87";"6703977.21"
"EQ0006106";"G102";"37261";2021;"525874.84";"6702034.2"
"EQ0006107";"G102";"37261";2021;"526193.81";"6701256.16"
"EQ0006108";"G102";"37261";2021;"526329.07";"6701068.02"
"EQ0006109";"G102";"37261";2021;"526350.66";"6701047.06"
"EQ0006110";"G102";"37261";2021;"526250";"6701350"
"EQ0006111";"G102";"37261";2021;"525549.42";"6701629.13"
"EQ0006112";"G102";"37261";2021;"524739.08";"6701205.34"
"EQ0006113";"G102";"37261";2021;"524775.74";"6700159.07"
"EQ0006114";"G102";"37261";2021;"525539.75";"6702810.95"
"EQ0006115";"G102";"37261";2021;"524795.34";"6701296.18"
"EQ0006116";"G102";"37261";2021;"526361.28";"6701107.1"
"EQ0006117";"G102";"37261";2021;"525734.76";"6701949.36"
"EQ0006118";"G102";"37261";2021;"525641.89";"6700960.16"
"EQ0006119";"G102";"37261";2021;"526157.35";"6701660.79"
"EQ0006120";"G102";"37261";2021;"525795.19";"6701547.1"
"EQ0006121";"G102";"37266";2021;"526989.92";"6691390.83"
"EQ0006122";"G102";"37272";2021;"512122.89";"6696328.06"
"EQ0006123";"G102";"37272";2021;"512151.95";"6696313.72"
"EQ0006124";"G102";"37279";2021;"493205.74";"6724714.93"
"EQ0006125";"G102";"37282";2021;"537504.19";"6633946.45"
"EQ0006126";"G102";"41008";2021;"591594.37";"6737580.1"
"EQ0006127";"G102";"41018";2021;"573549.67";"6721792.34"
"EQ0006128";"G102";"41018";2021;"574354.12";"6724791.91"
"EQ0006129";"G102";"41018";2021;"574247.03";"6721992.44"
"EQ0006130";"G102";"41018";2021;"573894.35";"6721687.57"
"EQ0006131";"G102";"41018";2021;"574976.78";"6722575.27"
"EQ0006132";"G102";"41018";2021;"574554.64";"6721595.8"
"EQ0006133";"G102";"41018";2021;"574781.29";"6724616.27"
"EQ0006134";"G102";"41018";2021;"574892.28";"6724648.43"
"EQ0006135";"D701";"76606";2021;"608420.2";"6965550"
"EQ0006136";"G102";"41018";2021;"575042.62";"6725060.72"
"EQ0006137";"G102";"41018";2021;"575040.54";"6725039.67"
"EQ0006138";"G102";"41018";2021;"574096.69";"6721824.77"
"EQ0006139";"G102";"41018";2021;"574072.67";"6721832.92"
"EQ0006140";"G102";"41018";2021;"574524.51";"6722045.69"
"EQ0006141";"G102";"41018";2021;"574339.57";"6722103.3"
"EQ0006142";"G102";"41018";2021;"574596.09";"6722262.18"
"EQ0006143";"G102";"41018";2021;"574586.59";"6722060.56"
"EQ0006144";"G102";"41018";2021;"574695.77";"6724890.61"
"EQ0006145";"G102";"41018";2021;"575281.27";"6722289.71"
"EQ0006146";"G102";"41025";2021;"590261.24";"6717397.26"
"EQ0006147";"G102";"41025";2021;"590243.63";"6717421.96"
"EQ0006148";"G102";"41029";2021;"569091.02";"6711906.58"
"EQ0006149";"G102";"41029";2021;"569790.28";"6711863.66"
"EQ0006150";"G102";"41036";2021;"637836.36";"6723429.77"
"EQ0006151";"G102";"41045";2021;"563623.48";"6710598.09"
"EQ0006152";"G102";"41047";2021;"576579.45";"6724107.81"
"EQ0006153";"G102";"41047";2021;"576562.99";"6724406.38"
"EQ0006154";"G102";"41050";2021;"580452.58";"6710701.33"
"EQ0006155";"G102";"41050";2021;"581535";"6710428.9"
"EQ0006156";"G102";"41051";2021;"559206.6";"6694515.56"
"EQ0006157";"G102";"41052";2021;"577347.91";"6711998.23"
"EQ0006158";"G102";"41055";2021;"566415.69";"6712564.09"
"EQ0006159";"G102";"41059";2021;"581565.73";"6703433.1"
"EQ0006160";"G102";"41067";2021;"583883.73";"6713008.43"
"EQ0006161";"G102";"41074";2021;"599221.77";"6721786.96"
"EQ0006162";"G102";"41084";2021;"621358.48";"6698887.74"
"EQ0006163";"G102";"41085";2021;"600358.59";"6729518.99"
"EQ0006164";"G102";"41085";2021;"600182.82";"6729679.08"
"EQ0006165";"G102";"41097";2021;"599536.43";"6689185.28"
"EQ0006166";"G102";"41106";2021;"626619.26";"6721968.82"
"EQ0006167";"G102";"41129";2021;"585899.75";"6726864.15"
"EQ0006168";"G102";"41148";2021;"583291.75";"6727898.93"
"EQ0006169";"G102";"41150";2021;"584376.65";"6719120.34"
"EQ0006170";"G102";"41151";2021;"562820.88";"6695106.88"
"EQ0006171";"G102";"41151";2021;"562676.5";"6695128.05"
"EQ0006172";"G102";"41151";2021;"563000.9";"6695178.77"
"EQ0006173";"G102";"41157";2021;"594424.83";"6699915.85"
"EQ0006174";"G102";"41161";2021;"627961.58";"6715467.02"
"EQ0006175";"G102";"41164";2021;"577888.29";"6688571.76"
"EQ0006176";"G102";"41164";2021;"577366.67";"6687562.12"
"EQ0006177";"G102";"41164";2021;"577436.82";"6687736.63"
"EQ0006178";"G102";"41059";2021;"572415.43";"6710089.99"
"EQ0006179";"G102";"41171";2021;"572463.18";"6748316.88"
"EQ0006180";"G102";"41180";2021;"568260.85";"6700338.94"
"EQ0006181";"G102";"41194";2021;"604450";"6696850"
"EQ0006182";"G102";"41194";2021;"605192.29";"6696298.52"
"EQ0006183";"G102";"41194";2021;"604544.95";"6698934.12"
"EQ0006184";"G102";"41198";2021;"577361.95";"6686716.51"
"EQ0006185";"G102";"41207";2021;"587018.76";"6729729.64"
"EQ0006186";"G102";"41212";2021;"577554.62";"6719433.96"
"EQ0006187";"G102";"41212";2021;"577291.39";"6719765.5"
"EQ0006188";"G102";"41212";2021;"577602.47";"6719697.46"
"EQ0006189";"G102";"41220";2021;"594377.37";"6735067.32"
"EQ0006190";"G102";"41226";2021;"555978.32";"6748189.85"
"EQ0006191";"G102";"41232";2021;"628491.19";"6703810.95"
"EQ0006192";"G102";"41232";2021;"628215.73";"6704545.19"
"EQ0006193";"G102";"41232";2021;"628679.99";"6702928.14"
"EQ0006194";"G102";"41232";2021;"626890.4";"6702720.78"
"EQ0006195";"G102";"41241";2021;"618725.35";"6699005.17"
"EQ0006196";"G102";"41242";2021;"590667.29";"6687170.93"
"EQ0006197";"G102";"41247";2021;"587657.26";"6702650.88"
"EQ0006198";"G102";"41262";2021;"587466";"6716549.43"
"EQ0006199";"G102";"41269";2021;"555383.25";"6746336.39"
"EQ0006200";"G102";"41269";2021;"555373.08";"6745635.19"
"EQ0006201";"G102";"41269";2021;"555125.66";"6745561.4"
"EQ0006202";"G102";"41269";2021;"555095.73";"6745260.28"
"EQ0006203";"G102";"41269";2021;"555026.58";"6746531.41"
"EQ0006204";"G102";"41269";2021;"555648.61";"6744093.04"
"EQ0006205";"G102";"41275";2021;"558012.85";"6758846.71"
"EQ0006206";"G102";"41276";2021;"572869.67";"6724826.04"
"EQ0006207";"G102";"41295";2021;"577329.58";"6721628.87"
"EQ0006208";"G102";"41295";2021;"577467.37";"6720451.66"
"EQ0006209";"G102";"41296";2021;"624002.09";"6728402.36"
"EQ0006210";"G102";"41297";2021;"613841.04";"6726424.83"
"EQ0006211";"G102";"45004";2021;"680094.69";"6763998.19"
"EQ0006212";"G102";"45004";2021;"680510";"6764001.4"
"EQ0006213";"G102";"45006";2021;"618578.99";"6747374.48"
"EQ0006214";"G102";"45008";2021;"616203.59";"6776287.17"
"EQ0006215";"G102";"45013";2021;"658250";"6794850"
"EQ0006216";"G102";"45028";2021;"597266.2";"6742806.25"
"EQ0006217";"G102";"45028";2021;"597426.41";"6742669.11"
"EQ0006218";"G102";"45028";2021;"597594.12";"6742743.97"
"EQ0006219";"G102";"45028";2021;"597714.15";"6742732.64"
"EQ0006220";"G102";"45028";2021;"597524.08";"6742995.85"
"EQ0006221";"G102";"45029";2021;"687549.67";"6714228.17"
"EQ0006222";"G102";"45031";2021;"658349.19";"6765498.9"
"EQ0006223";"G102";"45031";2021;"658327.88";"6765516.53"
"EQ0006224";"G102";"45036";2021;"680474.06";"6744486.83"
"EQ0006225";"G102";"45046";2021;"609282.74";"6765212.53"
"EQ0006226";"G102";"45053";2021;"680197.54";"6726822.39"
"EQ0006227";"G102";"45060";2021;"680946.98";"6737255.82"
"EQ0006228";"G102";"45075";2021;"614391.38";"6755897.3"
"EQ0006229";"G102";"45075";2021;"614415.4";"6756051.6"
"EQ0006230";"G102";"45075";2021;"614444.34";"6756084.51"
"EQ0006231";"G102";"45075";2021;"614298.76";"6756112.91"
"EQ0006232";"G102";"45075";2021;"614204.59";"6756062.28"
"EQ0006233";"G102";"45075";2021;"614134.94";"6755377.06"
"EQ0006234";"G102";"45083";2021;"694562.73";"6759151.64"
"EQ0006235";"G102";"45093";2021;"616053.51";"6770148.47"
"EQ0006236";"G102";"45098";2021;"607157.33";"6747287.2"
"EQ0006237";"G102";"45098";2021;"606831.5";"6747365.4"
"EQ0006238";"G102";"45115";2021;"704216.76";"6771062.9"
"EQ0006239";"G102";"45115";2021;"704067.77";"6771092.3"
"EQ0006240";"G102";"45122";2021;"663163.73";"6740225.22"
"EQ0006241";"G102";"45127";2021;"682458.54";"6782113.65"
"EQ0006242";"G102";"45129";2021;"704003.23";"6760247.19"
"EQ0006243";"G102";"45145";2021;"684327.88";"6776184.38"
"EQ0006244";"G102";"45146";2021;"622632.4";"6730848.14"
"EQ0006245";"G102";"45146";2021;"623193.36";"6737858.91"
"EQ0006246";"G102";"45148";2021;"683165.2";"6774230.54"
"EQ0006247";"G102";"45153";2021;"645094.74";"6749733.58"
"EQ0006248";"G102";"45155";2021;"672215.98";"6731191.47"
"EQ0006249";"G102";"45155";2021;"672774.4";"6731403.05"
"EQ0006250";"G102";"45155";2021;"672130.21";"6731278.03"
"EQ0006251";"G102";"45155";2021;"672883.2";"6734156.42"
"EQ0006252";"G102";"45173";2021;"634298.31";"6751963.48"
"EQ0006253";"G102";"45175";2021;"610798.33";"6739138.86"
"EQ0006254";"G102";"45191";2021;"656612.21";"6799748.2"
"EQ0006255";"G102";"45193";2021;"626679.79";"6740975.42"
"EQ0006256";"G102";"45203";2021;"602839.86";"6748555.65"
"EQ0006257";"G102";"45203";2021;"600645.97";"6748907.36"
"EQ0006258";"G102";"45208";2021;"680601.65";"6767357.06"
"EQ0006259";"G102";"45208";2021;"680018.42";"6766091.54"
"EQ0006260";"G102";"45208";2021;"680728.56";"6767265.91"
"EQ0006261";"G102";"45208";2021;"680099.67";"6766393.12"
"EQ0006262";"G102";"45223";2021;"652359.01";"6766435.93"
"EQ0006263";"G102";"45232";2021;"618868.71";"6749383.71"
"EQ0006264";"G102";"45232";2021;"619392.03";"6749835.86"
"EQ0006265";"G102";"45232";2021;"619032.62";"6750057.37"
"EQ0006266";"G102";"45232";2021;"619252.83";"6749976.03"
"EQ0006267";"G102";"45232";2021;"616981.98";"6752755.11"
"EQ0006268";"G102";"45232";2021;"618864.43";"6749290.67"
"EQ0006269";"G102";"45232";2021;"618891.52";"6749258.52"
"EQ0006270";"G102";"45232";2021;"617203.82";"6752759.9"
"EQ0006271";"G102";"45234";2021;"618111.72";"6757021.89"
"EQ0006272";"G102";"45234";2021;"618977.2";"6756039.09"
"EQ0006273";"G102";"45234";2021;"618033.27";"6756004.62"
"EQ0006274";"G102";"45234";2021;"617498.21";"6755872.8"
"EQ0006275";"G102";"45234";2021;"617244.31";"6755871.87"
"EQ0006276";"G102";"45234";2021;"618170.8";"6756454.41"
"EQ0006277";"G102";"45234";2021;"618177.41";"6756109.12"
"EQ0006278";"G102";"45234";2021;"620721.11";"6746691.54"
"EQ0006279";"G102";"45234";2021;"618197.21";"6756706.94"
"EQ0006280";"G102";"45234";2021;"618005.18";"6756554.76"
"EQ0006281";"G102";"45234";2021;"618175.84";"6756758.34"
"EQ0006282";"G102";"45234";2021;"618200.22";"6756770.78"
"EQ0006283";"G102";"45234";2021;"618677.8";"6753128.43"
"EQ0006284";"G102";"45234";2021;"618689.25";"6753684.44"
"EQ0006285";"G102";"45234";2021;"617895.85";"6757020.88"
"EQ0006286";"G102";"45234";2021;"619874.13";"6746518.08"
"EQ0006287";"G102";"45234";2021;"617658.79";"6756780.28"
"EQ0006288";"G102";"45234";2021;"617529.35";"6756846.83"
"EQ0006289";"G102";"45234";2021;"617887";"6756942.03"
"EQ0006290";"G102";"45234";2021;"618677.8";"6753128.43"
"EQ0006291";"G102";"45238";2021;"684483.79";"6721782.45"
"EQ0006292";"G102";"45252";2021;"644456.55";"6786770.42"
"EQ0006293";"G102";"45252";2021;"644475.85";"6786224.8"
"EQ0006294";"G102";"45254";2021;"670776.46";"6729627.78"
"EQ0006295";"G102";"45270";2021;"647905.39";"6745711.33"
"EQ0006296";"G102";"45270";2021;"648064.15";"6745755.25"
"EQ0006297";"G102";"45273";2021;"634758.42";"6752759.49"
"EQ0006298";"G102";"45284";2021;"624450.7";"6758500.36"
"EQ0006299";"G102";"45284";2021;"622661.75";"6757598"
"EQ0006300";"G102";"45284";2021;"620160.81";"6756418.26"
"EQ0006301";"G102";"45286";2021;"620422.37";"6753825.38"
"EQ0006302";"G102";"45297";2021;"653070.97";"6741615.87"
"EQ0006303";"G102";"45302";2021;"615550";"6761650"
"EQ0006304";"G102";"45302";2021;"615405.43";"6761422.48"
"EQ0006305";"G102";"45302";2021;"617416.35";"6761040.6"
"EQ0006306";"G102";"45302";2021;"614876.67";"6761744.84"
"EQ0006307";"G102";"45302";2021;"614884.86";"6761743.52"
"EQ0006308";"G102";"45302";2021;"617323.51";"6760520.31"
"EQ0006309";"G102";"45302";2021;"617295.44";"6760532.48"
"EQ0006310";"G102";"45302";2021;"617336.51";"6760935.07"
"EQ0006311";"G102";"45302";2021;"617338.85";"6761033.15"
"EQ0006312";"G102";"45315";2021;"652800.15";"6740106.67"
"EQ0006313";"G102";"45315";2021;"653246.16";"6740592.88"
