"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"13";"D240";"2021";218
"13";"D242";"2021";233
"13";"D243";"2021";1073
"13";"D302";"2021";274
"13";"D303";"2021";275
"13";"D304";"2021";6
"13";"D305";"2021";1
"13";"D307";"2021";751
"13";"D401";"2021";251
"13";"D402";"2021";65
"13";"D403";"2021";261
"13";"D502";"2021";432
"13";"D601";"2021";65
"13";"D602";"2021";78
"13";"D603";"2021";91
"13";"D604";"2021";179
"13";"D605";"2021";44
"13";"D606";"2021";9
"13";"D701";"2021";56
"13";"D702";"2021";10
"13";"D703";"2021";46
"13";"D704";"2021";3
"13";"D705";"2021";13
"13";"D709";"2021";136
"13";"E101";"2021";2245
"13";"E102";"2021";1
"13";"E107";"2021";2
"13";"E108";"2021";21
"13";"E109";"2021";21
"13";"F101";"2021";96
"13";"F102";"2021";219
"13";"F103";"2021";215
"13";"F104";"2021";4
"13";"F106";"2021";171
"13";"F107";"2021";89
"13";"F108";"2021";21
"13";"F109";"2021";42
"13";"F110";"2021";1
"13";"F111";"2021";418
"13";"F112";"2021";229
"13";"F113";"2021";347
"13";"F114";"2021";195
"13";"F116";"2021";107
"13";"F117";"2021";74
"13";"F118";"2021";28
"13";"F119";"2021";6
"13";"F120";"2021";190
"13";"F121";"2021";284
"13";"F201";"2021";12
"13";"F202";"2021";6
"13";"F203";"2021";8
"13";"F303";"2021";54
"13";"F305";"2021";9
"13";"F307";"2021";135
"13";"F311";"2021";16
"13";"F312";"2021";49
"13";"F313";"2021";11
"13";"F314";"2021";30
"13";"F315";"2021";39
"13";"G101";"2021";340
"13";"G102";"2021";475
"13";"G103";"2021";63
"13";"G104";"2021";257
"14";"A101";"2021";6
"14";"A104";"2021";35
"14";"A105";"2021";1
"14";"A108";"2021";2
"14";"A109";"2021";2
"14";"A121";"2021";27
"14";"A122";"2021";9
"14";"A124";"2021";1
"14";"A126";"2021";1
"14";"A128";"2021";27
"14";"A129";"2021";528
"14";"A130";"2021";2
"14";"A131";"2021";2
"14";"A132";"2021";1
"14";"A203";"2021";241
"14";"A205";"2021";92
"14";"A206";"2021";89
"14";"A207";"2021";26
"14";"A208";"2021";71
"14";"A301";"2021";906
"14";"A302";"2021";83
"14";"A303";"2021";71
"14";"A304";"2021";140
"14";"A401";"2021";773
"14";"A402";"2021";901
"14";"A403";"2021";1025
"14";"A404";"2021";1095
"14";"A405";"2021";689
"14";"A406";"2021";235
"14";"A501";"2021";969
"14";"A502";"2021";220
"14";"A503";"2021";103
"14";"A504";"2021";2068
"14";"A505";"2021";670
"14";"A506";"2021";94
"14";"A507";"2021";499
"14";"B101";"2021";30
"14";"B102";"2021";166
"14";"B103";"2021";37
"14";"B201";"2021";55
"14";"B202";"2021";208
"14";"B203";"2021";550
"14";"B204";"2021";252
"14";"B205";"2021";12
"14";"B206";"2021";60
"14";"B301";"2021";132
"14";"B302";"2021";773
"14";"B303";"2021";123
"14";"B304";"2021";103
"14";"B305";"2021";41
"14";"B306";"2021";112
"14";"B307";"2021";117
"14";"B308";"2021";8
"14";"B309";"2021";63
"14";"B310";"2021";74
"14";"B311";"2021";70
"14";"B312";"2021";238
"14";"B313";"2021";156
"14";"B315";"2021";82
"14";"B316";"2021";117
"14";"C101";"2021";45
"14";"C102";"2021";5
"14";"C104";"2021";329
"14";"C105";"2021";16
"14";"C201";"2021";78
"14";"C301";"2021";31
"14";"C302";"2021";15
"14";"C303";"2021";10
"14";"C305";"2021";9
"14";"C401";"2021";5
"14";"C402";"2021";23
"14";"C403";"2021";6
"14";"C409";"2021";7
"14";"C501";"2021";13
"14";"C502";"2021";6
"14";"C503";"2021";5
"14";"C504";"2021";2
"14";"C509";"2021";5
"14";"C601";"2021";24
"14";"C602";"2021";1
"14";"C603";"2021";6
"14";"C604";"2021";3
"14";"C605";"2021";5
"14";"C609";"2021";23
"14";"C701";"2021";11
"14";"C702";"2021";10
"14";"D101";"2021";13
"14";"D102";"2021";22
"14";"D103";"2021";6
"14";"D104";"2021";33
"14";"D105";"2021";2
"14";"D106";"2021";8
"14";"D107";"2021";4
"14";"D108";"2021";21
"14";"D109";"2021";66
"14";"D110";"2021";3
"14";"D111";"2021";6
"14";"D112";"2021";8
"14";"D113";"2021";16
"14";"D201";"2021";654
"14";"D202";"2021";54
"14";"D203";"2021";29
"14";"D206";"2021";24
"14";"D207";"2021";40
"14";"D208";"2021";48
"14";"D209";"2021";19
"14";"D210";"2021";25
"14";"D211";"2021";9
"14";"D212";"2021";137
"14";"D213";"2021";12
"14";"D214";"2021";43
"14";"D221";"2021";282
"14";"D231";"2021";64
"14";"D232";"2021";809
"14";"D233";"2021";616
"14";"D235";"2021";215
"14";"D236";"2021";28
"14";"D237";"2021";168
"14";"D238";"2021";19
"14";"D239";"2021";16
"14";"D240";"2021";22
"14";"D242";"2021";67
"14";"D243";"2021";257
"14";"D302";"2021";28
"14";"D303";"2021";45
"14";"D304";"2021";2
"14";"D307";"2021";216
"14";"D401";"2021";134
"14";"D402";"2021";20
"14";"D403";"2021";131
"14";"D502";"2021";73
"14";"D601";"2021";39
"14";"D602";"2021";33
"14";"D603";"2021";58
"14";"D604";"2021";164
"14";"D605";"2021";25
"14";"D606";"2021";13
"14";"D701";"2021";59
"14";"D702";"2021";16
"14";"D703";"2021";6
"14";"D704";"2021";1
"14";"D705";"2021";5
"14";"D709";"2021";64
"14";"E101";"2021";225
"14";"E102";"2021";2
"14";"E107";"2021";3
"14";"E108";"2021";3
"14";"E109";"2021";13
"14";"F101";"2021";35
"14";"F102";"2021";267
"14";"F103";"2021";197
"14";"F104";"2021";2
"14";"F106";"2021";106
"14";"F107";"2021";46
"14";"F108";"2021";15
"14";"F109";"2021";22
"14";"F110";"2021";1
"14";"F111";"2021";241
"14";"F112";"2021";84
"14";"F113";"2021";325
"14";"F114";"2021";69
"14";"F116";"2021";142
"14";"F117";"2021";45
"14";"F118";"2021";26
"14";"F119";"2021";7
"14";"F120";"2021";48
"14";"F121";"2021";177
"14";"F201";"2021";24
"14";"F202";"2021";11
"14";"F203";"2021";98
"14";"F303";"2021";30
"14";"F305";"2021";5
"14";"F307";"2021";135
"14";"F311";"2021";7
"14";"F312";"2021";28
"14";"F313";"2021";7
"14";"F314";"2021";8
"14";"F315";"2021";16
"14";"G101";"2021";60
"14";"G102";"2021";282
"14";"G103";"2021";109
"14";"G104";"2021";111
"15";"A101";"2021";1
"15";"A104";"2021";26
"15";"A108";"2021";1
"15";"A109";"2021";1
"15";"A121";"2021";16
"15";"A122";"2021";3
"15";"A126";"2021";1
"15";"A128";"2021";11
"15";"A129";"2021";246
"15";"A130";"2021";1
"15";"A131";"2021";1
"15";"A132";"2021";1
"15";"A203";"2021";37
"15";"A205";"2021";17
"15";"A206";"2021";30
"15";"A207";"2021";24
"15";"A208";"2021";75
"15";"A301";"2021";267
"15";"A302";"2021";22
"15";"A303";"2021";8
"15";"A304";"2021";24
"15";"A401";"2021";187
"15";"A402";"2021";266
"15";"A403";"2021";267
"15";"A404";"2021";224
"15";"A405";"2021";145
"15";"A406";"2021";20
"15";"A501";"2021";230
"15";"A502";"2021";50
"15";"A503";"2021";10
"15";"A504";"2021";392
"15";"A505";"2021";52
"15";"A506";"2021";10
"15";"A507";"2021";57
"15";"B101";"2021";4
"15";"B102";"2021";30
"15";"B103";"2021";9
"15";"B201";"2021";28
"15";"B202";"2021";84
"15";"B203";"2021";132
"15";"B204";"2021";94
"15";"B205";"2021";6
"15";"B301";"2021";34
"15";"B302";"2021";116
"15";"B303";"2021";26
"15";"B304";"2021";15
"15";"B305";"2021";11
"15";"B306";"2021";28
"15";"B307";"2021";29
"15";"B308";"2021";3
"15";"B309";"2021";23
"15";"B310";"2021";13
"15";"B311";"2021";16
"15";"B312";"2021";32
"15";"B313";"2021";38
"15";"B315";"2021";17
"15";"B316";"2021";52
"15";"C101";"2021";6
"15";"C102";"2021";3
"15";"C104";"2021";114
"15";"C105";"2021";30
"15";"C201";"2021";27
"15";"C301";"2021";7
"15";"C302";"2021";2
"15";"C303";"2021";6
"15";"C305";"2021";5
"15";"C401";"2021";1
"15";"C402";"2021";4
"15";"C409";"2021";3
"15";"C502";"2021";2
"15";"C601";"2021";6
"15";"C602";"2021";1
"15";"C603";"2021";4
"15";"C604";"2021";1
"15";"C605";"2021";1
"15";"C609";"2021";2
"15";"D101";"2021";7
"15";"D102";"2021";8
"15";"D103";"2021";5
"15";"D104";"2021";4
"15";"D106";"2021";3
"15";"D107";"2021";2
"15";"D108";"2021";4
"15";"D109";"2021";8
"15";"D111";"2021";3
"15";"D112";"2021";1
"15";"D113";"2021";12
"15";"D201";"2021";141
"15";"D202";"2021";6
"15";"D203";"2021";6
"15";"D206";"2021";4
"15";"D207";"2021";3
"15";"D208";"2021";6
"15";"D209";"2021";1
"15";"D210";"2021";3
"15";"D211";"2021";3
"15";"D212";"2021";17
"15";"D213";"2021";2
"15";"D214";"2021";4
"15";"D221";"2021";73
"15";"D231";"2021";12
"15";"D232";"2021";311
"15";"D233";"2021";140
"15";"D235";"2021";14
"15";"D236";"2021";9
"15";"D237";"2021";36
"15";"D238";"2021";1
"15";"D239";"2021";2
"15";"D240";"2021";3
"15";"D242";"2021";10
"15";"D243";"2021";26
"15";"D302";"2021";6
"15";"D303";"2021";25
"15";"D304";"2021";1
"15";"D305";"2021";1
"15";"D307";"2021";69
"15";"D401";"2021";45
"15";"D402";"2021";13
"15";"D403";"2021";4
"15";"D502";"2021";15
"15";"D601";"2021";8
"15";"D602";"2021";9
"15";"D603";"2021";30
"15";"D604";"2021";5
"15";"D605";"2021";13
"15";"D606";"2021";9
"15";"D701";"2021";6
"15";"D702";"2021";4
"15";"D703";"2021";2
"15";"D704";"2021";1
"15";"D705";"2021";3
"15";"D709";"2021";5
"15";"E101";"2021";68
"15";"E102";"2021";1
"15";"E108";"2021";1
"15";"E109";"2021";13
"15";"F101";"2021";34
"15";"F102";"2021";88
"15";"F103";"2021";82
"15";"F105";"2021";13
"15";"F106";"2021";18
"15";"F107";"2021";6
"15";"F108";"2021";5
"15";"F109";"2021";11
"15";"F110";"2021";1
"15";"F111";"2021";44
"15";"F112";"2021";19
"15";"F113";"2021";141
"15";"F114";"2021";11
"15";"F116";"2021";68
"15";"F117";"2021";11
"15";"F118";"2021";5
"15";"F119";"2021";1
"15";"F120";"2021";13
"15";"F121";"2021";38
"15";"F201";"2021";5
"15";"F203";"2021";232
"15";"F303";"2021";7
"15";"F305";"2021";1
"15";"F307";"2021";142
"15";"F311";"2021";1
"15";"F312";"2021";5
"15";"F313";"2021";1
"15";"F314";"2021";3
"15";"F315";"2021";4
"15";"G101";"2021";10
"15";"G102";"2021";116
"15";"G103";"2021";88
"15";"G104";"2021";17
"16";"A101";"2021";3
"16";"A104";"2021";27
"16";"A108";"2021";1
"16";"A109";"2021";1
"16";"A121";"2021";21
"16";"A122";"2021";6
"16";"A124";"2021";1
"16";"A126";"2021";1
"16";"A128";"2021";18
"16";"A129";"2021";365
"16";"A130";"2021";1
"16";"A131";"2021";1
"16";"A132";"2021";1
"16";"A203";"2021";96
"16";"A205";"2021";43
"16";"A206";"2021";59
"16";"A207";"2021";27
"16";"A208";"2021";102
"16";"A301";"2021";589
"16";"A302";"2021";49
"16";"A303";"2021";18
"16";"A304";"2021";60
"16";"A401";"2021";537
"16";"A402";"2021";491
"16";"A403";"2021";530
"16";"A404";"2021";446
"16";"A405";"2021";354
"16";"A406";"2021";143
"16";"A501";"2021";539
"16";"A502";"2021";73
"16";"A503";"2021";48
"16";"A504";"2021";749
"16";"A505";"2021";254
"16";"A506";"2021";41
"16";"A507";"2021";265
"16";"B101";"2021";14
"16";"B102";"2021";58
"16";"B103";"2021";27
"16";"B201";"2021";17
"16";"B202";"2021";82
"16";"B203";"2021";252
"16";"B204";"2021";108
"16";"B205";"2021";5
"16";"B206";"2021";8
"16";"B301";"2021";60
"16";"B302";"2021";273
"16";"B303";"2021";40
"16";"B304";"2021";43
"16";"B305";"2021";19
"16";"B306";"2021";61
"16";"B307";"2021";39
"16";"B308";"2021";4
"16";"B309";"2021";21
"16";"B310";"2021";32
"16";"B311";"2021";38
"16";"B312";"2021";123
"16";"B313";"2021";57
"16";"B315";"2021";36
"16";"B316";"2021";60
"16";"C101";"2021";70
"16";"C102";"2021";12
"16";"C104";"2021";162
"16";"C105";"2021";98
"16";"C201";"2021";45
"16";"C301";"2021";12
"16";"C302";"2021";9
"16";"C303";"2021";10
"16";"C305";"2021";3
"16";"C402";"2021";3
"16";"C403";"2021";1
"16";"C409";"2021";11
"16";"C501";"2021";6
"16";"C502";"2021";2
"16";"C503";"2021";1
"16";"C509";"2021";2
"16";"C601";"2021";11
"16";"C603";"2021";4
"16";"C605";"2021";4
"16";"C609";"2021";5
"16";"C701";"2021";2
"16";"C702";"2021";2
"16";"D101";"2021";10
"16";"D102";"2021";10
"16";"D103";"2021";6
"16";"D104";"2021";12
"16";"D106";"2021";5
"16";"D107";"2021";4
"16";"D108";"2021";17
"16";"D109";"2021";19
"16";"D110";"2021";3
"16";"D111";"2021";4
"16";"D112";"2021";1
"16";"D113";"2021";30
"16";"D201";"2021";247
"16";"D202";"2021";14
"16";"D203";"2021";11
"16";"D206";"2021";13
"16";"D207";"2021";19
"16";"D208";"2021";22
"16";"D209";"2021";6
"16";"D210";"2021";5
"16";"D211";"2021";6
"16";"D212";"2021";52
"16";"D214";"2021";21
"16";"D221";"2021";159
"16";"D231";"2021";34
"16";"D232";"2021";414
"16";"D233";"2021";221
"16";"D235";"2021";61
"16";"D236";"2021";15
"16";"D237";"2021";88
"16";"D238";"2021";1
"16";"D239";"2021";8
"16";"D240";"2021";13
"16";"D242";"2021";34
"16";"D243";"2021";82
"16";"D302";"2021";17
"16";"D303";"2021";57
"16";"D307";"2021";126
"16";"D401";"2021";84
"16";"D402";"2021";5
"16";"D403";"2021";23
"16";"D502";"2021";50
"16";"D601";"2021";20
"16";"D602";"2021";24
"16";"D603";"2021";29
"16";"D604";"2021";30
"16";"D605";"2021";13
"16";"D606";"2021";3
"16";"D701";"2021";11
"16";"D702";"2021";2
"16";"D703";"2021";7
"16";"D704";"2021";2
"16";"D705";"2021";2
"16";"D709";"2021";13
"16";"E101";"2021";93
"16";"E107";"2021";1
"16";"E108";"2021";1
"16";"E109";"2021";6
"16";"F101";"2021";21
"16";"F102";"2021";134
"16";"F103";"2021";162
"16";"F104";"2021";1
"16";"F106";"2021";32
"16";"F107";"2021";30
"16";"F108";"2021";5
"16";"F109";"2021";16
"16";"F110";"2021";2
"16";"F111";"2021";112
"16";"F112";"2021";56
"16";"F113";"2021";249
"16";"F114";"2021";35
"16";"F116";"2021";88
"16";"F117";"2021";18
"16";"F118";"2021";7
"16";"F119";"2021";1
"16";"F120";"2021";25
"16";"F121";"2021";96
"16";"F201";"2021";8
"16";"F203";"2021";3
"16";"F303";"2021";12
"16";"F305";"2021";3
"16";"F307";"2021";73
"16";"F311";"2021";2
"16";"F312";"2021";13
"16";"F313";"2021";3
"16";"F314";"2021";4
"16";"F315";"2021";5
"16";"G101";"2021";23
"16";"G102";"2021";58
"16";"G103";"2021";28
"16";"G104";"2021";27
"17";"A101";"2021";7
"17";"A104";"2021";38
"17";"A108";"2021";3
"17";"A109";"2021";2
"17";"A121";"2021";25
"17";"A122";"2021";10
"17";"A124";"2021";1
"17";"A126";"2021";1
"17";"A128";"2021";19
"17";"A129";"2021";463
"17";"A130";"2021";2
"17";"A131";"2021";2
"17";"A132";"2021";2
"17";"A203";"2021";229
"17";"A205";"2021";88
"17";"A206";"2021";95
"17";"A207";"2021";42
"17";"A208";"2021";120
"17";"A301";"2021";1048
"17";"A302";"2021";84
"17";"A303";"2021";39
"17";"A304";"2021";137
"17";"A401";"2021";1253
"17";"A402";"2021";1300
"17";"A403";"2021";1207
"17";"A404";"2021";1010
"17";"A405";"2021";898
"17";"A406";"2021";306
"17";"A501";"2021";1018
"17";"A502";"2021";120
"17";"A503";"2021";87
"17";"A504";"2021";2346
"17";"A505";"2021";983
"17";"A506";"2021";95
"17";"A507";"2021";651
"17";"B101";"2021";24
"17";"B102";"2021";122
"17";"B103";"2021";55
"17";"B201";"2021";74
"17";"B202";"2021";217
"17";"B203";"2021";533
"17";"B204";"2021";232
"17";"B205";"2021";17
"17";"B206";"2021";108
"17";"B301";"2021";159
"17";"B302";"2021";755
"17";"B303";"2021";150
"17";"B304";"2021";107
"17";"B305";"2021";60
"17";"B306";"2021";164
"17";"B307";"2021";154
"17";"B308";"2021";7
"17";"B309";"2021";79
"17";"B310";"2021";79
"17";"B311";"2021";67
"17";"B312";"2021";206
"17";"B313";"2021";154
"17";"B315";"2021";96
"17";"B316";"2021";114
"17";"C101";"2021";116
"17";"C102";"2021";31
"17";"C104";"2021";242
"17";"C105";"2021";140
"17";"C201";"2021";64
"17";"C301";"2021";22
"17";"C302";"2021";11
"17";"C303";"2021";15
"17";"C305";"2021";6
"17";"C401";"2021";1
"17";"C402";"2021";5
"17";"C403";"2021";1
"17";"C409";"2021";6
"17";"C501";"2021";4
"17";"C502";"2021";2
"17";"C503";"2021";2
"17";"C509";"2021";6
"17";"C601";"2021";15
"17";"C603";"2021";8
"17";"C604";"2021";3
"17";"C605";"2021";9
"17";"C609";"2021";25
"17";"C701";"2021";4
"17";"C702";"2021";4
"17";"D101";"2021";13
"17";"D102";"2021";19
"17";"D103";"2021";4
"17";"D104";"2021";20
"17";"D106";"2021";10
"17";"D107";"2021";3
"17";"D108";"2021";13
"17";"D109";"2021";33
"17";"D110";"2021";3
"17";"D111";"2021";8
"17";"D112";"2021";2
"17";"D113";"2021";21
"17";"D201";"2021";668
"17";"D202";"2021";46
"17";"D203";"2021";21
"17";"D206";"2021";24
"17";"D207";"2021";37
"17";"D208";"2021";47
"17";"D209";"2021";18
"17";"D210";"2021";22
"17";"D211";"2021";9
"17";"D212";"2021";82
"17";"D213";"2021";6
"17";"D214";"2021";29
"17";"D221";"2021";379
"17";"D231";"2021";61
"17";"D232";"2021";1001
"17";"D233";"2021";870
"17";"D235";"2021";188
"17";"D236";"2021";42
"17";"D237";"2021";177
"17";"D238";"2021";31
"17";"D239";"2021";25
"17";"D240";"2021";28
"17";"D242";"2021";85
"17";"D243";"2021";196
"17";"D302";"2021";32
"17";"D303";"2021";47
"17";"D305";"2021";3
"17";"D307";"2021";222
"17";"D401";"2021";144
"17";"D402";"2021";10
"17";"D403";"2021";62
"17";"D502";"2021";81
"17";"D601";"2021";27
"17";"D602";"2021";24
"17";"D603";"2021";56
"17";"D604";"2021";73
"17";"D605";"2021";30
"17";"D606";"2021";5
"17";"D701";"2021";18
"17";"D702";"2021";3
"17";"D703";"2021";6
"17";"D704";"2021";1
"17";"D705";"2021";4
"17";"D709";"2021";19
"17";"E101";"2021";245
"17";"E102";"2021";1
"17";"E107";"2021";1
"17";"E108";"2021";5
"17";"E109";"2021";20
"17";"F101";"2021";56
"17";"F102";"2021";277
"17";"F103";"2021";256
"17";"F104";"2021";6
"17";"F106";"2021";90
"17";"F107";"2021";37
"17";"F108";"2021";12
"17";"F109";"2021";28
"17";"F111";"2021";237
"17";"F112";"2021";91
"17";"F113";"2021";313
"17";"F114";"2021";75
"17";"F116";"2021";163
"17";"F117";"2021";64
"17";"F118";"2021";44
"17";"F119";"2021";3
"17";"F120";"2021";91
"17";"F121";"2021";155
"17";"F201";"2021";26
"17";"F202";"2021";18
"17";"F203";"2021";312
"17";"F303";"2021";28
"17";"F305";"2021";3
"17";"F307";"2021";220
"17";"F311";"2021";3
"17";"F312";"2021";22
"17";"F313";"2021";8
"17";"F314";"2021";6
"17";"F315";"2021";12
"17";"G101";"2021";60
"17";"G102";"2021";269
"17";"G103";"2021";297
"17";"G104";"2021";73
"18";"A101";"2021";2
"18";"A104";"2021";26
"18";"A105";"2021";1
"18";"A108";"2021";1
"18";"A109";"2021";1
"18";"A121";"2021";18
"18";"A122";"2021";5
"18";"A124";"2021";1
"18";"A126";"2021";1
"18";"A128";"2021";12
"18";"A129";"2021";287
"18";"A130";"2021";1
"18";"A131";"2021";1
"18";"A132";"2021";1
"18";"A203";"2021";88
"18";"A205";"2021";41
"18";"A206";"2021";52
"18";"A207";"2021";7
"18";"A208";"2021";94
"18";"A301";"2021";418
"18";"A302";"2021";40
"18";"A303";"2021";12
"18";"A304";"2021";55
"18";"A401";"2021";341
"18";"A402";"2021";380
"18";"A403";"2021";283
"18";"A404";"2021";438
"18";"A405";"2021";251
"18";"A406";"2021";59
"18";"A501";"2021";389
"18";"A502";"2021";42
"18";"A503";"2021";41
"18";"A504";"2021";676
"18";"A505";"2021";197
"18";"A506";"2021";28
"18";"A507";"2021";188
"18";"B101";"2021";7
"18";"B102";"2021";70
"18";"B103";"2021";22
"18";"B201";"2021";11
"18";"B202";"2021";103
"18";"B203";"2021";192
"18";"B204";"2021";108
"18";"B205";"2021";8
"18";"B206";"2021";9
"18";"B301";"2021";45
"18";"B302";"2021";166
"18";"B303";"2021";41
"18";"B304";"2021";34
"18";"B305";"2021";23
"18";"B306";"2021";35
"18";"B307";"2021";40
"18";"B308";"2021";4
"18";"B309";"2021";21
"18";"B310";"2021";36
"18";"B311";"2021";27
"18";"B312";"2021";92
"18";"B313";"2021";52
"18";"B315";"2021";19
"18";"B316";"2021";58
"18";"C101";"2021";59
"18";"C102";"2021";15
"18";"C104";"2021";140
"18";"C105";"2021";106
"18";"C201";"2021";31
"18";"C301";"2021";10
"18";"C302";"2021";8
"18";"C303";"2021";2
"18";"C304";"2021";1
"18";"C305";"2021";4
"18";"C401";"2021";1
"18";"C402";"2021";4
"18";"C409";"2021";5
"18";"C501";"2021";3
"18";"C502";"2021";2
"18";"C503";"2021";1
"18";"C509";"2021";3
"18";"C601";"2021";13
"18";"C603";"2021";2
"18";"C604";"2021";1
"18";"C605";"2021";1
"18";"C609";"2021";7
"18";"C701";"2021";4
"18";"C702";"2021";2
"18";"D101";"2021";5
"18";"D102";"2021";7
"18";"D103";"2021";6
"18";"D104";"2021";5
"18";"D106";"2021";3
"18";"D107";"2021";4
"18";"D108";"2021";6
"18";"D110";"2021";4
"18";"D111";"2021";5
"18";"D112";"2021";2
"18";"D113";"2021";11
"18";"D201";"2021";208
"18";"D202";"2021";10
"18";"D203";"2021";6
"18";"D206";"2021";4
"18";"D207";"2021";11
"18";"D208";"2021";8
"18";"D209";"2021";8
"18";"D210";"2021";4
"18";"D211";"2021";4
"18";"D212";"2021";44
"18";"D213";"2021";1
"18";"D214";"2021";11
"18";"D221";"2021";122
"18";"D231";"2021";24
"18";"D232";"2021";347
"18";"D233";"2021";209
"18";"D235";"2021";36
"18";"D236";"2021";2
"18";"D237";"2021";62
"18";"D238";"2021";11
"18";"D239";"2021";7
"18";"D240";"2021";7
"18";"D242";"2021";15
"18";"D243";"2021";52
"18";"D302";"2021";11
"18";"D303";"2021";41
"18";"D304";"2021";1
"18";"D307";"2021";107
"18";"D401";"2021";60
"18";"D402";"2021";16
"18";"D403";"2021";36
"18";"D502";"2021";45
"18";"D601";"2021";13
"18";"D602";"2021";11
"18";"D603";"2021";24
"18";"D604";"2021";42
"18";"D605";"2021";12
"18";"D606";"2021";12
"18";"D701";"2021";4
"18";"D702";"2021";3
"18";"D703";"2021";3
"18";"D704";"2021";1
"18";"D705";"2021";3
"18";"D709";"2021";14
"18";"E101";"2021";114
"18";"E107";"2021";1
"18";"E108";"2021";1
"18";"E109";"2021";15
"18";"F101";"2021";18
"18";"F102";"2021";152
"18";"F103";"2021";115
"18";"F104";"2021";3
"18";"F106";"2021";36
"18";"F107";"2021";33
"18";"F108";"2021";5
"18";"F109";"2021";20
"18";"F110";"2021";1
"18";"F111";"2021";145
"18";"F112";"2021";29
"18";"F113";"2021";192
"18";"F114";"2021";40
"18";"F116";"2021";97
"18";"F117";"2021";27
"18";"F118";"2021";7
"18";"F119";"2021";1
"18";"F120";"2021";30
"18";"F121";"2021";56
"18";"F201";"2021";2
"18";"F203";"2021";132
"18";"F303";"2021";7
"18";"F305";"2021";2
"18";"F307";"2021";152
"18";"F312";"2021";13
"18";"F313";"2021";9
"18";"F314";"2021";2
"18";"F315";"2021";5
"18";"G101";"2021";18
"18";"G102";"2021";69
"18";"G103";"2021";35
"18";"G104";"2021";15
"19";"A101";"2021";4
"19";"A104";"2021";28
"19";"A108";"2021";2
"19";"A109";"2021";1
"19";"A121";"2021";28
"19";"A122";"2021";3
"19";"A124";"2021";1
"19";"A126";"2021";1
"19";"A128";"2021";10
"19";"A129";"2021";280
"19";"A130";"2021";2
"19";"A131";"2021";2
"19";"A203";"2021";79
"19";"A205";"2021";44
"19";"A206";"2021";58
"19";"A207";"2021";4
"19";"A208";"2021";96
"19";"A301";"2021";446
"19";"A302";"2021";42
"19";"A303";"2021";14
"19";"A304";"2021";48
"19";"A401";"2021";290
"19";"A402";"2021";378
"19";"A403";"2021";386
"19";"A404";"2021";432
"19";"A405";"2021";259
"19";"A406";"2021";57
"19";"A501";"2021";378
"19";"A502";"2021";60
"19";"A503";"2021";31
"19";"A504";"2021";646
"19";"A505";"2021";240
"19";"A506";"2021";31
"19";"A507";"2021";149
"19";"B101";"2021";9
"19";"B102";"2021";60
"19";"B103";"2021";14
"19";"B201";"2021";18
"19";"B202";"2021";100
"19";"B203";"2021";207
"19";"B204";"2021";114
"19";"B205";"2021";5
"19";"B206";"2021";3
"19";"B301";"2021";60
"19";"B302";"2021";233
"19";"B303";"2021";34
"19";"B304";"2021";39
"19";"B305";"2021";20
"19";"B306";"2021";48
"19";"B307";"2021";35
"19";"B308";"2021";5
"19";"B309";"2021";24
"19";"B310";"2021";26
"19";"B311";"2021";31
"19";"B312";"2021";66
"19";"B313";"2021";55
"19";"B315";"2021";38
"19";"B316";"2021";60
"19";"C101";"2021";30
"19";"C102";"2021";10
"19";"C104";"2021";115
"19";"C105";"2021";69
"19";"C201";"2021";30
"19";"C301";"2021";10
"19";"C302";"2021";10
"19";"C303";"2021";4
"19";"C304";"2021";3
"19";"C305";"2021";4
"19";"C402";"2021";4
"19";"C403";"2021";1
"19";"C409";"2021";1
"19";"C501";"2021";2
"19";"C502";"2021";5
"19";"C509";"2021";1
"19";"C601";"2021";17
"19";"C602";"2021";2
"19";"C603";"2021";3
"19";"C605";"2021";3
"19";"C609";"2021";3
"19";"C701";"2021";4
"19";"C702";"2021";1
"19";"D101";"2021";6
"19";"D102";"2021";9
"19";"D103";"2021";6
"19";"D104";"2021";10
"19";"D106";"2021";4
"19";"D107";"2021";3
"19";"D108";"2021";16
"19";"D109";"2021";8
"19";"D110";"2021";2
"19";"D111";"2021";3
"19";"D112";"2021";2
"19";"D113";"2021";15
"19";"D201";"2021";204
"19";"D202";"2021";14
"19";"D203";"2021";6
"19";"D206";"2021";7
"19";"D207";"2021";9
"19";"D208";"2021";26
"19";"D209";"2021";7
"19";"D210";"2021";4
"19";"D211";"2021";4
"19";"D212";"2021";28
"19";"D213";"2021";3
"19";"D214";"2021";9
"19";"D221";"2021";132
"19";"D231";"2021";24
"19";"D232";"2021";603
"19";"D233";"2021";245
"19";"D235";"2021";48
"19";"D236";"2021";13
"19";"D237";"2021";50
"19";"D238";"2021";5
"19";"D239";"2021";3
"19";"D240";"2021";10
"19";"D242";"2021";17
"19";"D243";"2021";59
"19";"D302";"2021";15
"19";"D303";"2021";36
"19";"D307";"2021";101
"19";"D401";"2021";55
"19";"D402";"2021";23
"19";"D403";"2021";23
"19";"D502";"2021";32
"19";"D601";"2021";7
"19";"D602";"2021";15
"19";"D603";"2021";37
"19";"D604";"2021";29
"19";"D605";"2021";23
"19";"D606";"2021";13
"19";"D701";"2021";9
"19";"D702";"2021";4
"19";"D703";"2021";4
"19";"D704";"2021";1
"19";"D705";"2021";3
